# tests/safety/manifest.txt — what each `tests/safety/cases/*.vel` program MUST do.
#
# Written by hand from SPEC.md (§3.1, §4, §6, §7) and DESIGN.md (§1.2, §7.5)
# *before* any of these cases was run.  Nothing here was recorded from the current
# compiler: if a row disagrees with `tools/safety.ps1`'s output, the row is the
# promise and the compiler is the defect.  The *measured* results live in SAFETY.md
# §3, kept out of this file on purpose — a corpus recorded from the compiler is a
# description of the bugs, not a test of the promises.
#
# Columns, `|` separated; `#` starts a comment and blank lines are ignored.  There
# are 16 on every row; empty means "not asserted for this row".
#
#   name         the case, also the file's base name
#   file         tests/safety/cases/<file>
#   mode         `check` / `ok` / `native` / `run-ok` / `violation` (below)
#   check_exit   `vm.exe check` must exit with this code
#   check_msg    a substring its stderr must contain
#   run_exit     `vm.exe run` must exit with this code
#   run_msg      a substring its stderr must contain
#   native_exit  the compiled program must exit with this code
#   native_msg   a substring its stderr must contain
#   native_out   the stdout line the compiled program must print (trimmed)
#   run_out      the stdout line `vm.exe run` must print (trimmed)
#   pragma       `yes` = the emitted C must contain `#pragma omp parallel for`
#   xfail        `yes` = the case is expected to show its promise being *broken*.
#                It then does not count as a failure; and if the compiler starts
#                keeping the promise the row is reported UNEXPECTED-PASS, so the
#                hole gets closed in SAFETY.md instead of rotting quietly here.
#                Every xfail row is one hole in SAFETY.md §3.
#   promise      the SPEC.md / DESIGN.md line this case holds the compiler to
#   note         one line of prose for the row that needs it
#
# Modes:
#   check      `vm.exe check` must refuse it: check_exit, check_msg, and nothing on
#              stdout.  Nothing is built or run.
#   ok         `vm.exe check` must accept it: exit 0, stdout `ok`, empty stderr.
#   native     it must compile, the compiled program must stop with native_exit and
#              native_msg, and `vm.exe run` must stop with run_exit and run_msg.
#   run-ok     `vm.exe check` accepts; the compiled program and `vm.exe run` must
#              each exit 0 and print their column, native_out and run_out (usually
#              the same line, and the assertion that they *are* the same is the
#              point of most of these rows); `pragma: yes` adds the OpenMP
#              requirement on the emitted C.
#   violation  a two-sided row for a hole, and both directions have to be able to
#              fail.  `check_exit`/`check_msg` are the ASSERTION: what the rule
#              requires of `vm.exe check` — a refusal, with that message.
#                check refuses, message identical -> CLOSED (first-class in the tally)
#                check refuses, message DIFFERENT -> FAIL (the promise holds for a
#                  reason nobody recorded — calling that CLOSED would be a check that
#                  cannot fail, which is the defect this corpus exists to catch)
#                check accepts                      -> FAIL-as-expected (hole is open)
#              The run and native columns are then the RECORD of what each front end
#              used to do with a program the checker should have refused — carried
#              because they are the measurement that made the case, printed with the
#              row, and never a verdict: once the checker refuses the program there is
#              no run of it left to observe, so the recording going stale is the fix
#              working and is reported as a `note`, not as a reason.
#   deliberate a row for a gap that is a DECISION, not an oversight.  The promise is
#              the opposite of `violation`: `check` must ACCEPT (exit 0, stdout `ok`,
#              empty stderr), and the back end must then refuse it.
#                accepted -> DELIBERATE
#                refused  -> FAIL (the decision changed, and the file that states it
#                  has to be re-read — a mode that could only ever report DELIBERATE
#                  would be another check that cannot fail)
#   diverge    both front ends must each print their column, and the two must
#              differ.  This is for a documented gap where *the measurement is the
#              assertion* (SPEC.md §3.1's untypechecked call, and the narrowing it
#              allows), so it fails loudly if the two ever agree again.
#
# name | file | mode | check_exit | check_msg | run_exit | run_msg | native_exit | native_msg | native_out | run_out | pragma | xfail | promise | note

# --------------------------------------------------------------- 1. arithmetic
# SPEC.md §6.5 "Integer arithmetic is checked for overflow, always" — a wrapped
# answer is the failure this exists to prevent, so the promise is a panic.
arith_overflow_add | arith_overflow_add.vel | native | 0 | | 2 | integer overflow (addition) | 2 | integer overflow (addition) | | | | | SPEC 6.5 | |
bounds_runtime_write_oob | bounds_runtime_write_oob.vel | native | 0 | | 2 | index out of range | 2 | index 9 out of range for array of length 4 | | | | | SPEC 6.4 | |
bounds_zero_len_array_runtime | bounds_zero_len_array_runtime.vel | native | 0 | | 2 | index out of range | 2 | index 0 out of range for array of length 0 | | | | | SPEC 6.4 | |
bounds_zero_len_array_write | bounds_zero_len_array_write.vel | native | 0 | | 2 | index out of range | 2 | index 0 out of range for array of length 0 | | | | | SPEC 6.4 | |
# `a[0]` on `Array[int, 0]` cannot be in range, so §6.7 says compile error.  The
# checker's constant-index rule returns early on a length of zero (check.vel:
# `if ln <= 0 { return }`), so the program is accepted and only the run-time check
# fires — both front ends do stop it, which is the second half of this row.
bounds_zero_len_array_constant | bounds_zero_len_array_constant.vel | violation | 2 | constant index 0 is out of range for Array[int, 0] | 2 | index out of range | 2 | index 0 out of range for array of length 0 | | | | yes | SPEC 6.7 | the checker is silent; the run-time check is what catches it |

# ------------------------------------------------------------ 3. memory shape
# SPEC.md §6.3 "A function may not return its own array".
memory_return_own_array | memory_return_own_array.vel | check | 2 | function 'make' returns Array[int, 4] | | | | | | | | | SPEC 6.3 | |
memory_return_param_array | memory_return_param_array.vel | check | 2 | function 'ident' returns Array[int, 4] | | | | | | | | | SPEC 6.3 | |
# SPEC.md §6.3 "str storage is either a literal or permanent host memory" — so these
# two must still be accepted, and the string must still arrive intact.
memory_return_str_binding | memory_return_str_binding.vel | run-ok | 0 | | 0 | | 0 | | hi | hi | | | SPEC 6.3 | |
memory_return_substr | memory_return_substr.vel | run-ok | 0 | | 0 | | 0 | | he | he | | | SPEC 6.3 | |

# -------------------------------------------------------------- 4. concurrency
# SPEC.md §7: "an array the body writes may be read inside the same loop only at that
# same index expression" — the cross-iteration read is the refusal.
concurrency_cross_iteration_read_refused | concurrency_cross_iteration_read_refused.vel | check | 2 | reads 'a' at an index other than the one it writes | | | | | | | | | SPEC 7 | |
concurrency_cross_iteration_bare_index | concurrency_cross_iteration_bare_index.vel | check | 2 | reads 'a' at an index other than the one it writes | | | | | | | | | SPEC 7 | |
# the legal shapes must still be accepted, still answer the same from both front
# ends, and still emit a real `#pragma omp parallel for` (SPEC §7, DESIGN §1.1).
concurrency_read_any_index_legal | concurrency_read_any_index_legal.vel | run-ok | 0 | | 0 | | 0 | | 14 | 14 | yes | | SPEC 7 | |
concurrency_same_index_legal | concurrency_same_index_legal.vel | run-ok | 0 | | 0 | | 0 | | 8 | 8 | yes | | SPEC 7 | |
concurrency_linear_stride_legal | concurrency_linear_stride_legal.vel | run-ok | 0 | | 0 | | 0 | | 4 | 4 | yes | | SPEC 7 | |
# a `parallel for` the proof cannot place is refused rather than emitted.
concurrency_parallel_outer_rowmajor_refused | concurrency_parallel_outer_rowmajor_refused.vel | check | 2 | cannot prove that 'parallel for' writes 'out' to distinct elements | | | | | | | | | SPEC 7 | |
concurrency_serial_outer_parallel_inner | concurrency_serial_outer_parallel_inner.vel | check | 2 | cannot prove that 'parallel for' writes 'out' to distinct elements | | | | | | | | | SPEC 7 | |
# DESIGN.md §7.5's admitted narrowing: the interval environment for a `parallel for`
# holds the loops *inside* the body, not the ones it is nested in.  Here the body
# reads `a[i + j]` with `i` an *enclosing* loop's variable, so the rule that admits
# the loop has no interval for `i` — the loop is admitted and the pragma emitted
# anyway.  Both front ends agree on this program (28), and whether the shape is
# actually unsound is discussed in SAFETY.md hole 5; this row only requires the
# pragma to be real, so it cannot silently become a claim about race-freedom.
concurrency_nested_outer_read_accepted | concurrency_nested_outer_read_accepted.vel | run-ok | 0 | | 0 | | 0 | | 28 | 28 | yes | | SPEC 7 | |

# --------------------------------------------------------------- 5. strictness
strict_immutability | strict_immutability.vel | check | 2 | cannot assign to 'x': it was declared immutable | | | | | | | | | SPEC 4.1 / 3.2 | |
strict_no_truthiness | strict_no_truthiness.vel | check | 2 | condition must be bool, got int | | | | | | | | | SPEC 4 | |
strict_useless_expression_statement | strict_useless_expression_statement.vel | check | 2 | this expression statement has no effect | | | | | | | | | SPEC 4.1 | |
strict_no_implicit_conversion | strict_no_implicit_conversion.vel | check | 2 | mixes int and float | | | | | | | | | SPEC 3.1 | |
strict_no_tuples | strict_no_tuples.vel | check | 2 | tuples are not supported | | | | | | | | | SPEC 4.1 | |
strict_no_elif | strict_no_elif.vel | check | 2 | 'elif' is not part of Vela; write 'else if' | | | | | | | | | SPEC 4 | |
# An ordinary Vela call is deliberately not type-checked — SPEC.md §3.1 says so in as
# many words ("An ordinary Vela call is not type-checked either") — so both of these
# are accepted, and the two front ends then answer the same source differently, which
# §3.1 also names ("The interpreter is where the cost of that shows").  native_out is
# the compiled answer, run_out the interpreted one; the row asserts both, so neither
# side can drift without this case noticing.
strict_call_int_into_float_param | strict_call_int_into_float_param.vel | run-ok | 0 | | 0 | | 0 | | 3.000000 | 3 | | | SPEC 3.1 | int into a float parameter: compiled C widens it, the interpreter does not |
strict_call_float_into_int_param | strict_call_float_into_int_param.vel | run-ok | 0 | | 0 | | 0 | | 3 | 3.500000 | | | SPEC 3.1 | float into an int parameter: the compiled C truncates, the interpreter does not |
# the explicit conversions, which must keep working and must agree.
strict_to_int_explicit | strict_to_int_explicit.vel | run-ok | 0 | | 0 | | 0 | | 3 | 3 | | | SPEC 3.1 | |
strict_to_float_explicit | strict_to_float_explicit.vel | run-ok | 0 | | 0 | | 0 | | 3.000000 | 3.000000 | | | SPEC 3.1 | |

# ------------------------------------------ 6. escapes the language cannot write
# SPEC.md §4.1: no nested functions, so no closure and nothing that outlives its
# frame; the rest are the one-arena/no-`free` design (SPEC.md §6.1, §6.2) and "no
# globals".  `escape_no_closures` is the positive singleton: a function that only
# prints its own local is all the language lets you write.
escape_nested_function_refused | escape_nested_function_refused.vel | check | 2 | nested functions are not supported | | | | | | | | | SPEC 4.1 | |
escape_no_closures | escape_no_closures.vel | run-ok | 0 | | 0 | | 0 | | 1 | 1 | | | SPEC 4.1 | |
escape_no_free_builtin | escape_no_free_builtin.vel | check | 2 | undeclared name 'free' | | | | | | | | | SPEC 6.1 | |
escape_array_struct_field_refused | escape_array_struct_field_refused.vel | check | 2 | field 'a' may not be an array | | | | | | | | | SPEC 4 / 3 | |
escape_no_global_state | escape_no_global_state.vel | check | 2 | a top-level statement must be a function, a struct or an enum | | | | | | | | | SPEC 6.2 | |

# -------------------------------------------------------------------- 7. holes
# Each row carries `xfail`, so the case must show its promise being broken and does
# not count as a failure: the harness reports how many xfail rows still show their
# violation, and shouts UNEXPECTED-PASS when one stops.  Every row here is ranked
# and explained in SAFETY.md §3, and the measured numbers in that file come from
# this harness's output.
#
# DESIGN.md §7.5: "the operator table is checked for binary operators, not yet for
# unary ones or comparisons (`-x` on a string, `"a" < 1`)".  Seven rows: what the
# checker should refuse, and what each front end does with it anyway.
hole_cmp_bool_bool | hole_cmp_bool_bool.vel | violation | 2 | operator '<' cannot be applied to bool and bool | 2 | a bool can only be compared with == and != | 0 | | False | | | yes | SPEC 3.1 / DESIGN 7.5 | `True < False` accepted; the interpreter refuses it, the compiled program answers False |
hole_cmp_bool_int | hole_cmp_bool_int.vel | violation | 2 | operator '<' mixes bool and int | 2 | a bool can only be compared with == and != | 0 | | False | | | yes | SPEC 3.1 / DESIGN 7.5 | `True < 1` accepted; the interpreter refuses it, the compiled program answers False |
hole_cmp_int_float | hole_cmp_int_float.vel | violation | 2 | operator '<' mixes int and float | 2 | a comparison needs two values of the same type | 0 | | True | | | yes | SPEC 3.1 / DESIGN 7.5 | `x < y` for int x, float y accepted; source order int-then-float, per tests/golden/float_to_int_variable.err (`a + f`, a: int) and implicit_int_to_float.err (`x + 1`, x: float) |
hole_cmp_str_int | hole_cmp_str_int.vel | violation | 2 | operator '<' cannot be applied to str and int | 2 | a string can only be compared with == and != | 2 | | | | | yes | SPEC 3.1 / DESIGN 7.5 | `"a" < 1` accepted; the interpreter refuses it and the C compiler refuses the emitted C |
hole_unary_neg_bool | hole_unary_neg_bool.vel | violation | 2 | operator '-' cannot be applied to bool | 2 | unary - needs a number | 0 | | True | | | yes | SPEC 3.1 / DESIGN 7.5 | `-b` on a bool accepted; the interpreter refuses it, the compiled program prints 1 as True |
hole_unary_neg_str | hole_unary_neg_str.vel | violation | 2 | operator '-' cannot be applied to str | 2 | unary - needs a number | 2 | | | | | yes | SPEC 3.1 / DESIGN 7.5 | `-s` on a str accepted; the C compiler refuses the emitted C |
hole_unary_not_int | hole_unary_not_int.vel | violation | 2 | operator 'not' cannot be applied to int | 2 | not needs a bool | 0 | | False | | | yes | SPEC 3.1 / DESIGN 7.5 | `not x` on an int accepted; the interpreter refuses it, the compiled program answers False |
# ---- member access: the four receiver shapes `099f6fc` does not reach ----
# `099f6fc` checks member names when the receiver is a plain name or `self` (measured:
# `p.zzz` -> `Pt has no field 'zzz'`, `p.dotq(q)` -> `Pt has no method 'dotq'`,
# `self.zzz` -> `Pt has no field 'zzz'`).  These four rows are the shapes it does not
# reach.  Their `check` side is the ASSERTION — a refusal — so today they report
# FAIL-as-expected and the day the rule grows they report CLOSED.  The run/native
# columns record what currently stops them instead, which is never the checker.
# A fifth shape is deliberately *not* a row: a receiver that is an array element
# (`a[0].zzz`) is refused by the back end's "structs are not implemented in this
# slice" limitation, not by the member rule, and recording that as "the checker should
# have refused" would merge two different facts.  It is in SAFETY.md §4 instead.
#
# Each `check_msg` in the three rows below is a VERBATIM INSTANTIATION of the
# stage-0 rule text for that rule, so the wording is quoted from a document rather
# than invented (`selfhost/CHECKER_PLAN.zh-CN.md`, the same source `check.vel`
# already takes rule 87's and rule 126's member texts from):
#
#   row 205  rule 87   `{bt.name} has no field '{attr}'`
#                      -> the receiver is `o.inner`, so `bt.name` is `Inner`
#   row 206  rule 127  `{bt.name}.{attr.attr}() takes {len(expected_args)} argument(s), got {len(e.args)}`
#                      -> `Pt.dot() takes 1 argument(s), got 3`
#                         (`expected_args` excludes `self`; `e.args` is the call's
#                          three explicit arguments — the receiver is not one)
#   row 207  rule 125  `{bt} has no method '{attr.attr}'`
#                      -> the receiver's type is `int`, so `int has no method 'foo'`
#
# Rule 127's literal `(s)` is kept.  The selfhost checker has its own arity family
# (`wrong number of arguments`, resolve.vel:379 and :393, and the interpreter's
# `wrong number of arguments for this method`, eval.vel:1426) and that is the
# BEHAVIOUR reference for the rule this row asserts; but it is not the documented
# TEXT for rule 127, and no selfhost message uses the catalogue's
# `takes N argument(s), got M` shape at all.  A diagnostic this file asserts has to
# be one a document already spells, so the catalogue's words win over a new one.
hole_member_nested_receiver | hole_member_nested_receiver.vel | violation | 2 | Inner has no field 'zzz' | 2 | this struct has no field of that name | 2 | this struct has no field of that name | | | | yes | SPEC 4 (struct form) | `o.inner.zzz` accepted (check exit 0); the back end refuses it, not the checker |
hole_member_method_arity | hole_member_method_arity.vel | violation | 2 | Pt.dot() takes 1 argument(s), got 3 | 2 | wrong number of arguments for this method | 2 | too many arguments for call | | | | yes | SPEC 4 (methods are struct members) | `p.dot(p, q, p)` accepted (check exit 0); the host C compiler refuses it (C2197), and the interpreter words it differently |
hole_member_non_struct_receiver | hole_member_non_struct_receiver.vel | violation | 2 | int has no method 'foo' | 2 | only a struct has methods | 2 | this struct has no method of that name | | | | yes | SPEC 3 / 4 | `n.foo()` for `int n` accepted (check exit 0); the back end refuses it, not the checker |
hole_member_method_as_value | hole_member_method_as_value.vel | deliberate | 0 | | 0 | | 0 | | | | | | SPEC 4.1 (no nested functions) | `p.sum`, a method name read as a value, is accepted (check exit 0).  DELIBERATE: the checker is documented as letting this through, so the row exists to keep the decision visible — not as a claim of an oversight.  The back end refuses it.  A `deliberate` row's promise is that `check` ACCEPTS, so if the checker ever refuses it this row FAILS and the decision gets re-read instead of sitting in a file nobody runs. |
# The *write* twin of row 205's kind of rule: `a.zzz = 99` for `struct P { x: int }`.
# Same rule 87 text as the read (`P has no field 'zzz'`), because a write to a
# missing field is the same lookup with a worse answer — a read of a missing field
# is a wrong value, a write of one is a wrong *place*.  Measured before the fix:
# `check` exit 0 `ok`, `run` exit 2 `this struct has no field of that name`, and a
# C back end that emitted `vl_a.f_zzz = 99LL` for cl.exe to reject (C2039) — the
# only engine that refused it, and the C compiler is not the checker.  Kept as its
# own row rather than folded into row 205 because a read and a write are two code
# paths (`ck_member_read` / `ck_member_write`) and only one of them was wrong.
hole_member_write_missing_field | hole_member_write_missing_field.vel | violation | 2 | P has no field 'zzz' | 2 | this struct has no field of that name | 2 | f_zzz | | | | yes | SPEC 4 (a struct's fields are the ones it declares) | the write path ran no member lookup: `check` accepted `a.zzz = 99`, and only cl.exe refused the `vl_a.f_zzz` the C back end had already emitted |
# SPEC.md §3.2:176-194 and DESIGN.md §7.5 both state this gap in the
# specification's own words — "`mut` before a parameter means the callee may write
# through it — **and this implementation does not keep that promise for a scalar**"
# — and carry the measured table (a scalar `mut` parameter gets a copy; an array and
# a struct write through).  So this row is open by the specification's own
# admission, which is the "open without being a violation" class SAFETY.md §0:79-83
# and §3.3 name: a `run-ok` row whose plain expectation is known to fail, not a
# `violation` row asking whether a rule is kept.  Both expected outputs stay 11 —
# the value the spec promises — so the row turns UNEXPECTED-PASS the day
# write-through lands, which is exactly what it is here to catch.  (The citation
# used to read "SPEC 3.2 line 148"; line 148 is inside §3.1, which starts at 161,
# and is about foreign-call widths — the sentence above is the one meant.)  The two
# `probe_` twins are the control: `mut` on a struct and on an array does write
# through in both front ends.
hole_mut_scalar_parameter | hole_mut_scalar_parameter.vel | run-ok | 0 | | 0 | | 0 | | 11 | 11 | | yes | SPEC 3.2:176-194 / DESIGN 7.5 | the callee's `n += 1` changes nothing at the call site: measured 10, promised 11 |
probe_mut_struct_parameter | probe_mut_struct_parameter.vel | run-ok | 0 | | 0 | | 0 | | 11 | 11 | | | SPEC 3.2:176-194 / DESIGN 7.5 | control: the struct twin does write through |
probe_mut_array_parameter | probe_mut_array_parameter.vel | run-ok | 0 | | 0 | | 0 | | 99 | 99 | | | SPEC 3.2:176-194 / DESIGN 7.5 | control: an array parameter does write through |
# Two `extern c` declarations of one name with conflicting prototypes used to be
# accepted: the emitted C declared both, and the *last* one won at the call site
# (measured on extern_conflict_float_ok, whose C carries
# `int64_t host_add(int64_t, int64_t);` and `double host_add(double, double);` and
# whose call was checked against the second) -- so the verdict depended on nothing
# but the order the two lines happened to be written in.  CLOSED: the checker now
# compares every pair of declarations of one name and refuses the second, in the
# words this row already specified, so the fix was fitted to the promise rather
# than the promise to the fix.  The mode is `violation` rather than `check`
# because `violation` is this file's mode for a hole that can fail in *both*
# directions: the day the comparison is dropped again, the row goes back to
# FAIL-as-expected instead of quietly passing.
hole_extern_conflicting_prototypes | hole_extern_conflicting_prototypes.vel | violation | 2 | conflicting declarations of 'host_add' | 2 | conflicting declarations of 'host_add' | 2 | conflicting declarations of 'host_add' | | | | yes | SPEC 12:512-514 ("the declaration is the prototype") | nothing refused the second declaration; whichever landed last decided the call site |
# SPEC.md §3.1: "A binding is not type-checked, and that is where the width question
# stops" — and the question it stops at is *representability*, which used to be
# answered two different ways: the compiled program narrowed and the interpreter
# kept the wide value, so one program had two answers.  CLOSED 2026-09-24 by one
# rule with two halves, because the compiler can only see one of them:
#   * a value the CHECKER can compute is refused at check time (the `u8` row below:
#     `mut x: u8 = 300` is a literal, so the value is a compile-time fact);
#   * any other narrowing store is refused by the RUNTIME, through the same
#     `vela_fit_u8`/`vela_fit_i32` the two compiled back ends call, so the sentence
#     and the exit status are identical on all three paths (the `i32` row).
# The `u8` row keeps `violation` because that mode fails in *both* directions -- if
# the checker ever accepts it again the row goes back to FAIL-as-expected instead of
# passing quietly.  The `i32` row is `native` and not `violation` on purpose: `check`
# must ACCEPT it (the value is only known at run time, which is exactly what SPEC 3.1
# leaves unchecked), and the promise is that both front ends then stop, with one
# message.  A value that fits is untouched: `int_width_literals` (`200 + 55` into a
# `u8`) is byte-identical across all three paths before and after this rule.
hole_narrowing_binding_i32 | hole_narrowing_binding_i32.vel | native | 0 | | 2 | 5000000000 does not fit in i32 | 2 | 5000000000 does not fit in i32 | | | | | SPEC 3.1 | `check` accepts (the value is a run-time one), and the narrowing store refuses it at run time; the message is the runtime's, so `vm.exe run` and the compiled program print the same sentence with the same location.  Was `diverge` with `705032704 | 5000000000` until 2026-09-24 |
hole_narrowing_binding_u8 | hole_narrowing_binding_u8.vel | violation | 2 | 300 does not fit in u8 | 2 | 300 does not fit in u8 | 2 | 300 does not fit in u8 | | | | yes | SPEC 3.1 | `mut x: u8 = 300` is a literal the checker can compute, so `check` refuses it and `run`/`build`/`build-llvm` refuse it at the same stage with the same sentence.  Was `diverge` with `44 | 300` until 2026-09-24 |
# ------------------------------------------------- 8. strictness the corpus lacked
# SPEC.md §4.1: "Chained comparison `0 < x < 10` is refused".
# SPEC.md §4 statement table: "`break`/`continue` only inside a loop".
# SPEC.md §4.1: "Slices do not exist in 0.1."
# SPEC.md §6.2: duplicate declaration, array rebind, block visibility, undeclared
